path	size_bytes	sha256	source
README.md	4010	281aeb907fadfcd924035c8cc9feb70f189d20554f3e6a054289a19be53dfcbc	generated_archive
audit/agent_instruction_hashes.txt	152	90ae0056cf5b048f4e4866c516d582c8c397af6fff8032c7c685b947b969a096	20260720T093010Z_p0_repair_final
audit/artifact_inventory.txt	1778	21ad2300de8008e5426d61106ea06c96faf12a90bb029b98d995573d8ef7cbbb	20260720T093010Z_p0_repair_final
audit/dense_reference_operator_trace.json	327830	2a8a52f35452ef5d900b58090874161267b6a46a494459200ff4658a0b220179	20260720T093010Z_p0_repair_final
audit/dense_reference_operator_trace.stderr.log	295	e563d2ad864473522085e4cccccec01d790ebee7678d9a89699839e1449b3314	20260720T093010Z_p0_repair_final
audit/diagnostic_artifact_hashes.txt	678	bf4511724f9d74d717166a7c0920dedb57ce627a29700972cbda826d714e622e	20260720T093010Z_p0_repair_final
audit/disk_space.txt	202	f49e83ca3285d4c5e1020c45e211b4c92a53f3b1aab744b7407923f7c6637d9d	20260720T093010Z_p0_repair_final
audit/final_artifact_hashes.txt	1318	d61360556b7e09b50301b0d2c2cc354927a20feeef010eec36408925b2553a11	20260720T093010Z_p0_repair_final
audit/gpu_processes_pre_p0.txt	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	20260720T093010Z_p0_repair_final
audit/nvidia_smi_pre_p0.txt	1689	866e8b260004a9316c15a1e60df3fcfdde4df496624e8c29a3dc63919fdfb11b	20260720T093010Z_p0_repair_final
audit/outer_sha.txt	41	17148ab632847c0ae86b83d60e4cbba723974ac42761bdadf00155e39308a559	20260720T093010Z_p0_repair_final
audit/p0_dry_run.log	3505	1dbaf78820f3efa4edf64e233e9ce2f4a9c01e0c3f957b57d69be0208fbdf5cc	20260720T093010Z_p0_repair_final
audit/p0_mode_benchmark.json	754	bf080a6e5988f7d13f1f477f28afb4e267397221d10807d860a3feaa6036ad54	20260720T093010Z_p0_repair_final
audit/p0_mode_benchmark.stderr.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	20260720T093010Z_p0_repair_final
audit/p0_storage_fix_dry_run.log	3757	f5ba2d0cf1c789403552c181e4c06548a2568e48aed8ac56dc5224830bb79583	20260720T093010Z_p0_repair_final
audit/pip_check.log	30	9261363b733079a641c2e4cc9bc46ffa1d8336945a87f807b6cf68847dbc9b09	20260720T093010Z_p0_repair_final
audit/python_environment.json	344	874e2a23da7cae71786ff862099662e5d4242df9bf21cdd7c8cc80a9c8a180fb	20260720T093010Z_p0_repair_final
audit/resolved_config_dry.yaml	5358	5d2ef1c639d8d9de43763a0564168dfd10b4d83b77950fe0982103304d229cf3	20260720T093010Z_p0_repair_final
audit/submodule_shas.txt	313	86339e00be3eb9657b23892c7e1001ac9b08682ebfdf82b3b0fd0fb243e54bba	20260720T093010Z_p0_repair_final
audit/test_adaptive_experiment_tools.log	180	5f91b696918173aa1a713ef1528b58ecd16525355c545886af2d4efb43734f31	20260720T093010Z_p0_repair_final
audit/test_dual_regime_fused_light.log	111	23b3194a2cee7f7b23da3d4bd1c84f09c256f9bf8a9f02065f3e1dd8bed94cf1	20260720T093010Z_p0_repair_final
audit/test_dual_regime_fused_light_stale_editable_install.log	111	094fed1d0eb0bc0291d9c59df52c30d388c416d2b37d2c1b992af4c888562a74	20260720T093010Z_p0_repair_final
audit/test_dual_regime_fused_skip_reasons.log	1081	b1b21d740a661c27abf45b43a2584b3a14f87aab2e529b72d2eb2cab93318dd0	20260720T093010Z_p0_repair_final
audit/test_dual_regime_p0.log	98	647e6a3a60a312d5a1e1aa75d27c95b1112b1b3be9dc688646a96f1af37f6a15	20260720T093010Z_p0_repair_final
audit/test_dual_regime_p0_stale_editable_install.log	98	112172f42d03e01b9a0ae2a9e2c61256a0985d2beed05902c51b63aecac8875f	20260720T093010Z_p0_repair_final
audit/test_mot_attention_groups.log	98	6912885c4651c1957518db993b1b8bc9641cfeddd55e5845ad072740f0edc63a	20260720T093010Z_p0_repair_final
audit/test_mot_attention_groups_initial_import_path_error.log	1073	29e4e98788aced69b3f7c6f24fd2f1408c29ec3c110f082c4166da51f76c3408	20260720T093010Z_p0_repair_final
decision.json	4686	37595f03dc8b3fb4e54621915d9dc5c1cdb8a0e2f954d63d5f23dfa54cb1bd28	20260720T100904Z_p0_grouped_repair_final
first_grouped_disk_failure/decision.json	4734	07c1bc4b2a09a00f1fa2c8230b09948fdccd3c69f785883daa05f02193f6884e	20260720T094723Z_p0_grouped_repair
first_grouped_disk_failure/launcher.log	25402	c385c9ad835583d923a1706aa3d7a04188f1f8e4dc4ea85fd36534db581214ba	20260720T094723Z_p0_grouped_repair
first_grouped_disk_failure/pytest.log	16148	e6a3f164b86f64132ee489dd926257a682130c412673d021649b1ad7ab8946c7	20260720T094723Z_p0_grouped_repair
first_grouped_disk_failure/pytest.xml	16475	cdad2582c6ce98229621f4567d284dde68a7059766de46c9c50e782750401c45	20260720T094723Z_p0_grouped_repair
first_grouped_disk_failure/timing.json	163	4c46697ba56aa52e361d5ef0aa1e1290b6417d94c2d3214487134400749734f5	20260720T094723Z_p0_grouped_repair
gpu_monitor.csv	5385	5de397f9692014428f705d32384710426ebd01617cbb10d569d4d1e9e49dcfa3	20260720T100904Z_p0_grouped_repair_final
launcher.log	13299	9ca4e689a01658d6ad84b2b2fa89016142ebc12923c7218f5be6a7b6cb16a822	20260720T100904Z_p0_grouped_repair_final
