2026/07/20 18:10:30.084, 0, NVIDIA A800-SXM4-80GB, 0, 81920, 0, 580.126.09
2026/07/20 18:10:31.161, 0, NVIDIA A800-SXM4-80GB, 0, 81920, 0, 580.126.09
2026/07/20 18:10:32.261, 0, NVIDIA A800-SXM4-80GB, 0, 81920, 0, 580.126.09
2026/07/20 18:10:33.333, 0, NVIDIA A800-SXM4-80GB, 0, 81920, 0, 580.126.09
2026/07/20 18:10:34.392, 0, NVIDIA A800-SXM4-80GB, 0, 81920, 0, 580.126.09
2026/07/20 18:10:35.469, 0, NVIDIA A800-SXM4-80GB, 0, 81920, 0, 580.126.09
2026/07/20 18:10:36.545, 0, NVIDIA A800-SXM4-80GB, 0, 81920, 0, 580.126.09
2026/07/20 18:10:37.645, 0, NVIDIA A800-SXM4-80GB, 0, 81920, 0, 580.126.09
2026/07/20 18:10:38.876, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:39.953, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:41.029, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:42.099, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:43.150, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:44.198, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:45.265, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:46.365, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:47.457, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:48.529, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:49.600, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:50.654, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:51.753, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
2026/07/20 18:10:52.802, 0, NVIDIA A800-SXM4-80GB, 4, 81920, 0, 580.126.09
