timestamp, index, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], temperature.gpu, power.draw [W]
2026/07/20 10:57:52.393, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:57:52.905, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.80
2026/07/20 10:57:53.406, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.80
2026/07/20 10:57:53.906, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.80
2026/07/20 10:57:54.406, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:57:54.906, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.80
2026/07/20 10:57:55.406, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.47
2026/07/20 10:57:55.907, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.80
2026/07/20 10:57:56.407, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.80
2026/07/20 10:57:56.907, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:57:57.407, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.80
2026/07/20 10:57:57.907, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:57:58.407, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:57:58.908, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:57:59.408, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:57:59.908, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:58:00.408, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.54
